coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p),method,variance_method,ess,smd_estim_ps,smd_true_ps,ate_true,log_likelihood,backend_type,dp_target_epsilon,dp_target_delta,percent_ties,smd_weighted_X_0,smd_weighted_X_1,smd_weighted_X_2,smd_weighted_X_3,smd_weighted_X_4,smd_raw_X_0,smd_raw_X_1,smd_raw_X_2,smd_raw_X_3,smd_raw_X_4,n_samples,n_events,ndim,features_type,overlap,cov_corr,prop_treated,scale_t,shape_t,censoring_factor,random_censoring,standardize_features,n_clients,rep_id,cate,propensity
0.12933521025114592,1.1380715534839165,0.15458757253221778,-0.17365086436947424,0.4323212848717661,0.8405903264658694,1.540830081039345,0.0,0.8366468800342344,0.4027910860348012,1.3118963387414893,OracleIPTW,naive,151.62985222703767,0.2612998742410864,0.2612998742410864,0.7000000000000001,-1014.8827402823091,N/A,,,,0.12280617971861606,0.14050067192587412,0.09802417909707828,-0.022149784750406423,0.041093196011237426,-0.06556984966359462,0.06389066337735703,-0.14757619284545273,-0.254890372604313,-0.1738000415656,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.019705261820028793,0.98048761785914,0.2181741927546492,-0.4473188219752408,0.4079082983351832,0.6393400401232618,1.5036692658725799,0.0,-0.09031893997741804,0.9280337697364673,0.10775079110250002,MAIC,naive,123.78538070717522,,0.2612998742410864,0.7000000000000001,-439.2425337912969,N/A,,,,0.00823356168109643,0.0060425558519137095,-0.0011431121840740277,-0.014103117496639207,-0.017211530683403323,-0.06556984966359462,0.06389066337735703,-0.14757619284545273,-0.254890372604313,-0.1738000415656,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.21976079060279124,0.8027107909627372,0.21880555780687266,-0.6486118035214585,0.20909022231587604,0.5227709821172527,1.232556197588455,0.0,-1.004365669709184,0.31520239106065245,1.6656496160630545,Naive,naive,156.0,,0.2612998742410864,0.7000000000000001,-444.25498739565785,N/A,,,,-0.06556984966359462,0.06389066337735703,-0.14757619284545273,-0.254890372604313,-0.1738000415656,-0.06556984966359462,0.06389066337735703,-0.14757619284545273,-0.254890372604313,-0.1738000415656,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
0.04235834471254599,1.0432682614404925,0.22464800052802442,-0.3979436455213169,0.4826603349464089,0.6716998798919912,1.62037942526368,0.0,0.18855429210580427,0.850442159712466,0.23371497626335402,new_model,naive,156.0,0.3132277448134898,0.2612998742410864,0.7000000000000001,-425.8574651493298,N/A,,,,-0.008993646883309168,-0.0077514236045305935,0.028659206014211975,0.020966784030293038,0.02893370588294948,-0.06556984966359462,0.06389066337735703,-0.14757619284545273,-0.254890372604313,-0.1738000415656,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.21976079060279124,0.8027107909627372,0.21880555780687266,-0.6486118035214585,0.20909022231587604,0.5227709821172527,1.232556197588455,0.0,-1.004365669709184,0.31520239106065245,1.6656496160630545,my_naive,naive,156.0,,0.2612998742410864,0.7000000000000001,-444.25498739565785,N/A,,,,-0.06556984966359462,0.06389066337735703,-0.14757619284545273,-0.254890372604313,-0.1738000415656,-0.06556984966359462,0.06389066337735703,-0.14757619284545273,-0.254890372604313,-0.1738000415656,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.14122532463490967,0.8682936417060493,0.18615334526418334,-0.5060791769543589,0.2236285276845395,0.6028546374200354,1.250606367487979,0.0,-0.7586504794447119,0.4480616673558122,1.1582307887969057,IPTW,naive,136.3127373802804,0.3814847160304699,0.35102919073102634,0.7000000000000003,-688.2759420421773,N/A,,,,-0.022495389373019817,-0.0025826583122695868,0.015852507484834324,0.013033297020137056,-0.0063211259967425075,-0.2257833063118267,-0.17819065949134322,0.0005923423089480158,0.13591630645085487,-0.15553476127355156,300,59,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.11320386179457764,0.892968599377861,0.18565309216189896,-0.477077236050395,0.2506695124612397,0.6205945951669127,1.2848853755492267,0.0,-0.6097601740770259,0.5420206869184969,0.883580179940716,OracleIPTW,naive,139.41466803303092,0.35102919073102634,0.35102919073102634,0.7000000000000003,-691.5293176324928,N/A,,,,-0.12361811425633965,-0.02609541271866659,-0.028101900048067334,0.07729827973415662,-0.02055856238019677,-0.2257833063118267,-0.17819065949134322,0.0005923423089480158,0.13591630645085487,-0.15553476127355156,300,59,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.0612059995473387,0.9406294505754192,0.2672969311853269,-0.5850983578486606,0.4626863587539832,0.5570510687728367,1.5883350968861103,0.0,-0.22898130283771312,0.8188834482553835,0.2882699673064274,MAIC,naive,109.33781769294305,,0.35102919073102634,0.7000000000000003,-293.5382409970293,N/A,,,,-0.0012284624876680362,-0.0118024626682496,-0.008844270744870042,-0.0015158258540327325,-0.005154194904460296,-0.2257833063118267,-0.17819065949134322,0.0005923423089480158,0.13591630645085487,-0.15553476127355156,300,59,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.06650800198377059,0.9356554287268194,0.2607534372926118,-0.5775753479223131,0.4445593439547719,0.5612575724379694,1.5598027078783403,0.0,-0.25506088308679425,0.798676075904159,0.324317596041486,Naive,naive,142.0,,0.35102919073102634,0.7000000000000003,-308.80996496920085,N/A,,,,-0.2257833063118267,-0.17819065949134322,0.0005923423089480158,0.13591630645085487,-0.15553476127355156,-0.2257833063118267,-0.17819065949134322,0.0005923423089480158,0.13591630645085487,-0.15553476127355156,300,59,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.0808753263993819,0.9223086718199476,0.2674486514964456,-0.6050650510462197,0.4433143982474559,0.5460389050823125,1.5578620464526136,0.0,-0.3023957157639912,0.7623504202958595,0.39147379872342375,new_model,naive,142.0,0.3814847160304699,0.35102919073102634,0.7000000000000003,-291.1098644077843,N/A,,,,-0.026272494655383533,-0.02694108634724831,0.005321852942860786,0.03511510806856165,-0.01359633562009447,-0.2257833063118267,-0.17819065949134322,0.0005923423089480158,0.13591630645085487,-0.15553476127355156,300,59,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.06650800198377059,0.9356554287268194,0.2607534372926118,-0.5775753479223131,0.4445593439547719,0.5612575724379694,1.5598027078783403,0.0,-0.25506088308679425,0.798676075904159,0.324317596041486,my_naive,naive,142.0,,0.35102919073102634,0.7000000000000003,-308.80996496920085,N/A,,,,-0.2257833063118267,-0.17819065949134322,0.0005923423089480158,0.13591630645085487,-0.15553476127355156,-0.2257833063118267,-0.17819065949134322,0.0005923423089480158,0.13591630645085487,-0.15553476127355156,300,59,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.2506255413876113,0.7783137632902855,0.12925786584000035,-0.5039663031525221,0.002715220377299543,0.6041297397805789,1.0027189099267058,0.0,-1.938957755173243,0.052506482365091055,4.251360643212149,IPTW,naive,147.72852723977488,0.4001586589485593,0.3762600497032214,0.7000000000000001,-1460.8850672148765,N/A,,,,-0.00674102621137505,-0.012133481303208344,-0.008195048348945543,-0.011734979701201381,0.0007444619124215605,0.14456344725975956,0.2975544348458489,0.27476752233281637,0.2789923912081774,0.24453256054438902,300,122,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.08387594535815404,0.9195453228854127,0.12904186305504536,-0.33679334944399275,0.16904145872768464,0.7140563848060176,1.1841692320560173,0.0,-0.6499901921159887,0.5156985569828086,0.9554000862644431,OracleIPTW,naive,151.7586346616199,0.3762600497032214,0.3762600497032214,0.7000000000000001,-1449.5663285837295,N/A,,,,0.012222252036627692,0.13489318087562763,0.09433481614429058,0.11652176825648322,0.08376548843324433,0.14456344725975956,0.2975544348458489,0.27476752233281637,0.2789923912081774,0.24453256054438902,300,122,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.2502611327250563,0.7785974392516638,0.2001389311961532,-0.6425262297738564,0.14200396432374385,0.5259620433530794,1.1525812177330363,0.0,-1.2504370400568348,0.21113994100591363,2.2437285780657716,MAIC,naive,125.63868814735518,,0.3762600497032214,0.7000000000000001,-541.6405095251056,N/A,,,,0.009538996297465784,0.019179268162508836,0.017568988006635946,0.02113190479260413,0.015480705472009398,0.14456344725975956,0.2975544348458489,0.27476752233281637,0.2789923912081774,0.24453256054438902,300,122,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
0.16647736728510656,1.181136803235341,0.1814533830212729,-0.18916472830954004,0.5221194628797532,0.8276501580533748,1.6855964254730833,0.0,0.9174663184184855,0.358898334738729,1.4783528657142888,Naive,naive,154.0,,0.3762600497032214,0.7000000000000001,-651.6532406288283,N/A,,,,0.14456344725975956,0.2975544348458489,0.27476752233281637,0.2789923912081774,0.24453256054438902,0.14456344725975956,0.2975544348458489,0.27476752233281637,0.2789923912081774,0.24453256054438902,300,122,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.21417932261130254,0.8072036221820615,0.16978338027363807,-0.5469486331211014,0.11858998789849631,0.5787129846003242,1.1259081876551271,0.0,-1.2614857959955328,0.20713387433629,2.2713645860383846,new_model,naive,154.0,0.4001586589485593,0.3762600497032214,0.7000000000000001,-743.7983912504783,N/A,,,,-0.026956076058048114,-0.03446272509367888,-0.0035741359897330004,-0.005412202026830555,0.010729368538035898,0.14456344725975956,0.2975544348458489,0.27476752233281637,0.2789923912081774,0.24453256054438902,300,122,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
0.16647736728510656,1.181136803235341,0.1814533830212729,-0.18916472830954004,0.5221194628797532,0.8276501580533748,1.6855964254730833,0.0,0.9174663184184855,0.358898334738729,1.4783528657142888,my_naive,naive,154.0,,0.3762600497032214,0.7000000000000001,-651.6532406288283,N/A,,,,0.14456344725975956,0.2975544348458489,0.27476752233281637,0.2789923912081774,0.24453256054438902,0.14456344725975956,0.2975544348458489,0.27476752233281637,0.2789923912081774,0.24453256054438902,300,122,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.19170651498199845,0.8255491192395822,0.17243747015543628,-0.529677746071854,0.1462647161078571,0.5887946805078486,1.1575025570703423,0.0,-1.1117451143837411,0.2662477564614425,1.9091587263773864,IPTW,naive,138.5181320843607,0.5728748140484525,0.5244542217873847,0.7000000000000001,-811.3961438547867,N/A,,,,0.027587730896805784,0.008641832544982754,0.019382981508388714,0.004335916768195103,0.014441750695935337,-0.4371534895558744,-0.2794106700423203,-0.26715559438760345,-0.3507955215897359,-0.25915305860965643,300,70,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.1103329026170769,0.8955359594029426,0.17287586008932,-0.4491633621885294,0.22849755695437562,0.6381618386633273,1.2567104549271693,0.0,-0.6382204118034239,0.5233302118098703,0.9342065468651156,OracleIPTW,naive,147.88057285991474,0.5244542217873847,0.5244542217873847,0.7000000000000001,-800.4921013148854,N/A,,,,-0.13671114427884357,-0.021500566486681787,-0.08355705114675188,-0.21343386035590484,-0.10301843085141907,-0.4371534895558744,-0.2794106700423203,-0.26715559438760345,-0.3507955215897359,-0.25915305860965643,300,70,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.2711522413312332,0.7625004034917263,0.2721041836890518,-0.8044666414044459,0.2621621587419795,0.44732644835112484,1.2997372891054173,0.0,-0.9965015519242937,0.3190065134013249,1.6483422139823,MAIC,naive,91.92357284811004,,0.5244542217873847,0.7000000000000001,-292.7527163928218,N/A,,,,-0.04509555002744185,-0.02265816546341513,-0.006345642200884136,-0.013320557290188358,0.0035065682998145567,-0.4371534895558744,-0.2794106700423203,-0.26715559438760345,-0.3507955215897359,-0.25915305860965643,300,70,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
0.09472417484137209,1.0993555833748634,0.2396257203873192,-0.3749336068872389,0.5643819565699831,0.6873349115803932,1.758360703544921,0.0,0.39530053238135127,0.6926211065565957,0.5298617427831149,Naive,naive,152.0,,0.5244542217873847,0.7000000000000001,-370.5981020180128,N/A,,,,-0.4371534895558744,-0.2794106700423203,-0.26715559438760345,-0.3507955215897359,-0.25915305860965643,-0.4371534895558744,-0.2794106700423203,-0.26715559438760345,-0.3507955215897359,-0.25915305860965643,300,70,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.12140235935038603,0.8856775272562242,0.23202139319413334,-0.5761559336536942,0.33335121495292214,0.5620547951054234,1.3956373811196947,0.0,-0.5232377828574115,0.6008087915301866,0.7350221711759833,new_model,naive,152.0,0.5728748140484525,0.5244542217873847,0.7000000000000001,-395.94289948365605,N/A,,,,0.0713750697326803,0.051354630888262066,0.03619447243820522,-0.018366486443551194,-0.008224469544855714,-0.4371534895558744,-0.2794106700423203,-0.26715559438760345,-0.3507955215897359,-0.25915305860965643,300,70,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
0.09472417484137209,1.0993555833748634,0.2396257203873192,-0.3749336068872389,0.5643819565699831,0.6873349115803932,1.758360703544921,0.0,0.39530053238135127,0.6926211065565957,0.5298617427831149,my_naive,naive,152.0,,0.5244542217873847,0.7000000000000001,-370.5981020180128,N/A,,,,-0.4371534895558744,-0.2794106700423203,-0.26715559438760345,-0.3507955215897359,-0.25915305860965643,-0.4371534895558744,-0.2794106700423203,-0.26715559438760345,-0.3507955215897359,-0.25915305860965643,300,70,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.10912365585881711,0.8966195383838996,0.1489465805076929,-0.40105358927429086,0.18280627755665663,0.6696141759386716,1.2005818059105533,0.0,-0.7326361940426085,0.4637803496495696,1.1084864005258948,IPTW,naive,137.6257909983383,0.3090096754122089,0.1270541679817643,0.7000000000000001,-1095.3937112859296,N/A,,,,-0.0005538476255519839,-0.004483284781596875,-0.002505952803687834,-0.0017043981214271363,-0.005236198171163112,-0.07116502356729341,-0.11250624308580422,-0.08468378915409579,-0.22033189116585067,0.07545839686371271,300,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.08270871879772695,0.9206192672560679,0.14865215974415488,-0.3740615981203654,0.20864416052491147,0.6879345350495344,1.2320065239668085,0.0,-0.5563909662670012,0.5779436131457869,0.7909993513019095,OracleIPTW,naive,139.60613382947838,0.1270541679817643,0.1270541679817643,0.7000000000000001,-1105.1086857721186,N/A,,,,0.11294534819258452,-0.05121860591477901,-0.023981709851519116,-0.1913446184326011,-0.01262013404163211,-0.07116502356729341,-0.11250624308580422,-0.08468378915409579,-0.22033189116585067,0.07545839686371271,300,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.04944386167435105,0.9517585867702344,0.21339762633816722,-0.4676955236834949,0.36880780033479277,0.6264442320552595,1.446009654393255,0.0,-0.2316982738880061,0.8167723721449945,0.2919940279413836,MAIC,naive,119.044592063809,,0.1270541679817643,0.7000000000000001,-473.4238956417194,N/A,,,,-0.004430065255733135,-0.0058226617232614635,-0.002022589305934951,-0.009738776854981165,0.005626235047694402,-0.07116502356729341,-0.11250624308580422,-0.08468378915409579,-0.22033189116585067,0.07545839686371271,300,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.1302262160256375,0.8778968141280458,0.21187497508774858,-0.5454935364229458,0.2850411043716709,0.5795556809070153,1.3298166882774896,0.0,-0.6146370800596151,0.5387944208677045,0.8921931828922095,Naive,naive,141.0,,0.1270541679817643,0.7000000000000001,-483.0044331685607,N/A,,,,-0.07116502356729341,-0.11250624308580422,-0.08468378915409579,-0.22033189116585067,0.07545839686371271,-0.07116502356729341,-0.11250624308580422,-0.08468378915409579,-0.22033189116585067,0.07545839686371271,300,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.12311880986001411,0.8841586095596462,0.21698761214229645,-0.5484067147502613,0.30216909503023304,0.5778697887025326,1.3527899574290736,0.0,-0.5674001784916416,0.5704423286510043,0.8098470565327365,new_model,naive,141.0,0.3090096754122089,0.1270541679817643,0.7000000000000001,-452.31551761800586,N/A,,,,0.039073680039750626,0.01321135112967258,0.009575094787771478,0.005481858972755654,-0.012772206021741428,-0.07116502356729341,-0.11250624308580422,-0.08468378915409579,-0.22033189116585067,0.07545839686371271,300,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.1302262160256375,0.8778968141280458,0.21187497508774858,-0.5454935364229458,0.2850411043716709,0.5795556809070153,1.3298166882774896,0.0,-0.6146370800596151,0.5387944208677045,0.8921931828922095,my_naive,naive,141.0,,0.1270541679817643,0.7000000000000001,-483.0044331685607,N/A,,,,-0.07116502356729341,-0.11250624308580422,-0.08468378915409579,-0.22033189116585067,0.07545839686371271,-0.07116502356729341,-0.11250624308580422,-0.08468378915409579,-0.22033189116585067,0.07545839686371271,300,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-9.015680712346409e-05,0.9999098472568794,0.11566518570895676,-0.22678975506181567,0.22660944144756875,0.7970883484651028,1.2543398790944047,0.0,-0.0007794636438860844,0.9993780780558124,0.0008975228282088428,IPTW,naive,201.33496043130413,0.2386861835331766,0.06478298835170072,0.7000000000000001,-1895.5532128592258,N/A,,,,-0.0036255673880224207,-0.003833593873644597,0.0005727954967869246,0.00325861924989631,0.0026786296330268628,-0.043363631243927385,-0.018742326983106055,-0.04000278984678988,-0.10143500904644627,0.12696137006860408,400,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.17610988303426944,0.8385258385111413,0.11536755723172461,-0.4022261401928131,0.05000637412427425,0.6688294793598712,1.0512777973299945,0.0,-1.5265113283151104,0.12688257138680872,2.9784341809537787,OracleIPTW,naive,202.64816109175882,0.06478298835170072,0.06478298835170072,0.7000000000000001,-1909.1929503873134,N/A,,,,-0.001625425712603552,-0.006359692412218275,-0.10970045679652697,-0.2095448203063815,-0.006540022480635887,-0.043363631243927385,-0.018742326983106055,-0.04000278984678988,-0.10143500904644627,0.12696137006860408,400,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
0.00024089069749005763,1.000240919713984,0.1639509445083579,-0.32109705577021636,0.3215788371651965,0.7253528478943522,1.3793037421368162,0.0,0.001469285207306491,0.9988276804394746,0.0016922917636035507,MAIC,naive,187.58155783140572,,0.06478298835170072,0.7000000000000001,-835.643128219154,N/A,,,,-0.0030724685792253314,0.0011485403681974118,0.0020066494722186866,0.00018270189081274988,0.0015251767998075687,-0.043363631243927385,-0.018742326983106055,-0.04000278984678988,-0.10143500904644627,0.12696137006860408,400,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.019861788133664796,0.980334157757336,0.16288451437012222,-0.33910956993840125,0.29938599367107166,0.7124043867078563,1.3490302401238525,0.0,-0.12193785400945413,0.902948236139597,0.14728481106301983,Naive,naive,204.0,,0.06478298835170072,0.7000000000000001,-851.2291299971511,N/A,,,,-0.043363631243927385,-0.018742326983106055,-0.04000278984678988,-0.10143500904644627,0.12696137006860408,-0.043363631243927385,-0.018742326983106055,-0.04000278984678988,-0.10143500904644627,0.12696137006860408,400,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
0.024551025746113033,1.0248548837581528,0.16265290098574112,-0.294242802166899,0.34334485365912504,0.7450955586625517,1.4096548027319842,0.0,0.15094121037696884,0.8800220917061979,0.18438835387046426,new_model,naive,204.0,0.2386861835331766,0.06478298835170072,0.7000000000000001,-857.2339980256868,N/A,,,,-0.01426196959088982,-0.025004405888119065,0.005515442435962901,0.013360486332050607,0.0015119053444433031,-0.043363631243927385,-0.018742326983106055,-0.04000278984678988,-0.10143500904644627,0.12696137006860408,400,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.019861788133664796,0.980334157757336,0.16288451437012222,-0.33910956993840125,0.29938599367107166,0.7124043867078563,1.3490302401238525,0.0,-0.12193785400945413,0.902948236139597,0.14728481106301983,my_naive,naive,204.0,,0.06478298835170072,0.7000000000000001,-851.2291299971511,N/A,,,,-0.043363631243927385,-0.018742326983106055,-0.04000278984678988,-0.10143500904644627,0.12696137006860408,-0.043363631243927385,-0.018742326983106055,-0.04000278984678988,-0.10143500904644627,0.12696137006860408,400,151,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.22161459783816975,0.8012240983370713,0.13933092639070752,-0.4946981954965578,0.051468999820218325,0.6097549063057669,1.05281654828397,0.0,-1.5905628676918784,0.11170798668951208,3.1621957582564626,IPTW,naive,203.32431761765633,0.32657774239072357,0.1772639526651796,0.7,-1296.7658324824647,N/A,,,,-0.005063755357403585,0.0047184520700755544,-0.005059996170314445,0.010138406746048934,0.0037103778249063914,0.06726543822567592,0.21449848889658035,-0.046611050754273534,0.055797222970929726,0.13285992849802836,400,104,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.3957459026885023,0.6731777268577724,0.1398426841112396,-0.6698325270479435,-0.12165927832906104,0.5117942823090514,0.8854500091186015,0.0,-2.829936404636665,0.004655725737955502,7.746778210983252,OracleIPTW,naive,205.13222890625934,0.1772639526651796,0.1772639526651796,0.7,-1294.2428747334561,N/A,,,,-0.09357878467823037,-0.017654657441921646,-0.21535188858321977,-0.04591928158306989,0.06368718940793792,0.06726543822567592,0.21449848889658035,-0.046611050754273534,0.055797222970929726,0.13285992849802836,400,104,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.23694804636051955,0.789032280051374,0.19977662940562665,-0.6285030449483533,0.15460695222731421,0.533389664027427,1.1671991059261642,0.0,-1.1860648919019452,0.23559667384317934,2.085608923562044,MAIC,naive,158.62603937993856,,0.1772639526651796,0.7,-555.7135539550692,N/A,,,,-0.009191790337670088,0.010681640313812595,-0.01071990980053631,0.005965414854050217,0.01080484753991662,0.06726543822567592,0.21449848889658035,-0.046611050754273534,0.055797222970929726,0.13285992849802836,400,104,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.32308732174817306,0.723910638465422,0.19688608196072624,-0.7089769514483977,0.0628023079520516,0.49214743071721667,1.0648163127047334,0.0,-1.6409860896750474,0.10080030275251287,3.3104281229255945,Naive,naive,208.0,,0.1772639526651796,0.7,-577.8697998252959,N/A,,,,0.06726543822567592,0.21449848889658035,-0.046611050754273534,0.055797222970929726,0.13285992849802836,0.06726543822567592,0.21449848889658035,-0.046611050754273534,0.055797222970929726,0.13285992849802836,400,104,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.21605426936071773,0.8056915763202289,0.1965921237618351,-0.6013677515781555,0.16925921285672005,0.5480615112218287,1.1844271178726058,0.0,-1.0989975855922915,0.27176911902605905,1.879546562104598,new_model,naive,208.0,0.32657774239072357,0.1772639526651796,0.7,-584.933270099678,N/A,,,,-0.02009620862289785,-0.028928468024249268,-0.0066959157593041605,0.02290207953922963,0.0006255995924237352,0.06726543822567592,0.21449848889658035,-0.046611050754273534,0.055797222970929726,0.13285992849802836,400,104,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.32308732174817306,0.723910638465422,0.19688608196072624,-0.7089769514483977,0.0628023079520516,0.49214743071721667,1.0648163127047334,0.0,-1.6409860896750474,0.10080030275251287,3.3104281229255945,my_naive,naive,208.0,,0.1772639526651796,0.7,-577.8697998252959,N/A,,,,0.06726543822567592,0.21449848889658035,-0.046611050754273534,0.055797222970929726,0.13285992849802836,0.06726543822567592,0.21449848889658035,-0.046611050754273534,0.055797222970929726,0.13285992849802836,400,104,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.36003656374551796,0.6976508168777493,0.13281278909603883,-0.6203448470600681,-0.09972828043096787,0.5377589610192539,0.9050833134750209,0.0,-2.7108576380032976,0.006710943270115109,7.219268723083987,IPTW,naive,212.0265084022494,0.19401925866332412,0.09938803024475104,0.7000000000000001,-1438.0837185735943,N/A,,,,-0.009727629750983844,0.006383658769531525,-0.0012038653481542096,0.003318467451733883,-0.006437827204737367,-0.04497929107976645,0.046862520781951085,0.09849988672866028,-0.029767557443611797,0.06818521441787045,400,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.4824117136252949,0.6172928615575258,0.1329257216887872,-0.7429413407543125,-0.22188208649627728,0.4757126227668778,0.8010098086394732,0.0,-3.629182580289035,0.0002843201005962857,11.78019628262517,OracleIPTW,naive,210.78948628767614,0.09938803024475104,0.09938803024475104,0.7000000000000001,-1430.097271152125,N/A,,,,0.10613451193164826,0.14309188216244265,0.03176222738721766,0.028930666320379557,0.1522604759603661,-0.04497929107976645,0.046862520781951085,0.09849988672866028,-0.029767557443611797,0.06818521441787045,400,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.3357247569720249,0.7148198279155143,0.18966027451956877,-0.7074520643283594,0.03600255038430955,0.4928984724768984,1.0366584903651006,0.0,-1.7701374619564072,0.07670424422275393,3.7045497821936704,MAIC,naive,196.4438934301922,,0.09938803024475104,0.7000000000000001,-619.8159132785844,N/A,,,,-0.0028707393482105153,0.003072451468517046,0.0019017050037763153,0.0010612899703821219,-0.00016001614473886076,-0.04497929107976645,0.046862520781951085,0.09849988672866028,-0.029767557443611797,0.06818521441787045,400,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.3345046869720246,0.71569249038936,0.18760523147376387,-0.702204183971902,0.033194810027852795,0.49549194385000694,1.0337519048640267,0.0,-1.7830243023836159,0.07458234739055647,3.7450219848404274,Naive,naive,214.0,,0.09938803024475104,0.7000000000000001,-634.3255458527896,N/A,,,,-0.04497929107976645,0.046862520781951085,0.09849988672866028,-0.029767557443611797,0.06818521441787045,-0.04497929107976645,0.046862520781951085,0.09849988672866028,-0.029767557443611797,0.06818521441787045,400,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
